['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('BKKCP.BK', datetime.date(2023, 7, 16), 'THB', 1050000000, 111210443, 55394665, 1426353089, True)
('MFC-PL.TO', datetime.date(2023, 7, 16), 'CAD', 49639219200, 15284000000, 17735000000, 848941000000, True)
('HSB.F', datetime.date(2023, 7, 16), 'EUR', 23973042176, 53213000000, 133015000000, 1893805000000, True)
('C0V.F', datetime.date(2023, 7, 16), 'EUR', 21186652160, 151695000000, -61065000000, 6300510000000, True)
('ICBCT.IS', datetime.date(2023, 7, 16), 'TRY', 7757200384, 3010314000, 2670215000, 61964520000, True)
('LT7.F', datetime.date(2023, 7, 16), 'EUR', 1273257216, 1034235000, 833839000, 50716758000, True)
('C7W.F', datetime.date(2023, 7, 16), 'EUR', 1734062976, 1076287000, 1092815000, 41440143000, True)
('FIBRAPL14.MX', datetime.date(2023, 7, 16), 'MXN', 72192442368, None, 2780453000, 72190783000, True)
('BKI.AX', datetime.date(2023, 7, 16), 'AUD', 1381661312, 104602000, 100166000, 1244704000, True)
('UCBN.F', datetime.date(2023, 7, 16), 'EUR', 2834424064, 868131000, 564603000, 24008884000, True)
('BKHYY', datetime.date(2023, 7, 16), 'USD', 12003290112, 17874000000, -568000000, 665353000000, True)
('BKFKF', datetime.date(2023, 7, 16), 'USD', 3825359872, 7129967000, -33824000, 16881572000, True)
('BKZ.SI', datetime.date(2023, 7, 16), 'SGD', 6150480, 15791000, -1762000, 116108000, True)
('NBC.F', datetime.date(2023, 7, 16), 'EUR', 22910646272, 9619000000, -2592000000, 403740000000, True)
('BKKLY', datetime.date(2023, 7, 16), 'USD', 8721728512, 145504520000, 70786130000, 4421752087000, True)
('BKG.F', datetime.date(2023, 7, 16), 'EUR', 246501904, 24425350000, 793427000, 48820484000, True)
('B9W.F', datetime.date(2023, 7, 16), 'EUR', 3500122368, 5064500000, 471400000, 11885200000, True)
('BKE1.F', datetime.date(2023, 7, 16), 'EUR', 9907819520, 61278886000000, 17511310000000, 1029836868000000, True)
('BKV.SI', datetime.date(2023, 7, 16), 'SGD', 10377756, 85010000, 52310000, 1311937000, True)
('CWW.F', datetime.date(2023, 7, 16), 'EUR', 104910856192, 23924000000, 22263000000, 1215260000000, True)
('BKFCF', datetime.date(2023, 7, 16), 'USD', 50945748992, 271947000000, 336566000000, 12992419000000, True)
('NAL.F', datetime.date(2023, 7, 16), 'EUR', 51717144576, 18329000000, 27144000000, 1055126000000, True)
('C4C.F', datetime.date(2023, 7, 16), 'EUR', 45393182720, 271947000000, 336566000000, 12992419000000, True)
('BKHPF', datetime.date(2023, 7, 16), 'USD', 11559293952, 17874000000, -568000000, 665353000000, True)
('EFN-PC.TO', datetime.date(2023, 7, 16), 'CAD', 5186688512, 1959818000, 160766000, 14332218000, True)
('BKV.BO', datetime.date(2023, 7, 16), 'INR', 128686840, 7971000, 2346000, 45618000, True)
('BKMA.F', datetime.date(2023, 7, 16), 'EUR', 406132192, 757552000, 45485000, 424043000, True)
('BKJ.F', datetime.date(2023, 7, 16), 'EUR', 1498239104, 3804100000, 101900000, 2484400000, True)
('GHFH.F', datetime.date(2023, 7, 16), 'EUR', 19792404480, 142476000000, 155561000000, 7255673000000, True)
('SGBX', datetime.date(2023, 7, 16), 'USD', 19281350, 24393946, -8458478, 26555680, True)
('CIA.TO', datetime.date(2023, 7, 16), 'CAD', 2779599104, 1395088000, -58680000, 2315269000, True)
('BLISSGVS.BO', datetime.date(2023, 7, 16), 'INR', 9443646464, 7515875000, -594855000, 11568526000, True)
('PE.V', datetime.date(2023, 7, 16), 'CAD', 39958920, 506351, 95560, 35379495, True)
('NBFJF', datetime.date(2023, 7, 16), 'USD', 6710388736, 99582870000, -25292341000, 1368739451000, True)
('CBLUY', datetime.date(2023, 7, 16), 'USD', 1121126016, 14279054000, 803433000, 23497659000, True)
('BUGLF', datetime.date(2023, 7, 16), 'USD', 26769400, 604749, -10460549, 20457234, True)
('BLUECHIPT.BO', datetime.date(2023, 7, 16), 'INR', 267988000, 2527240000, 18962000, 477775000, True)
('BLTZ.JK', datetime.date(2023, 7, 16), 'IDR', 1800310226944, 1058368091000, 221684544000, 2281446253000, True)
('BLSR.TA', datetime.date(2023, 7, 16), 'ILA', 292048863232, 425649000, 305037000, 8902016000, True)
('BLSFY', datetime.date(2023, 7, 16), 'USD', 6231231488, 18990900000, 1708300000, 16610500000, True)
('BLNG.ME', datetime.date(2023, 7, 16), 'RUB', 11563250688, 5508000, -54000, 5222850000, True)
('BLAND-R.BK', datetime.date(2023, 7, 16), 'THB', 14229131264, 3770955614, -371270094, 64811265572, True)
('079A.SG', datetime.date(2023, 7, 16), 'EUR', 2675254784, 628050000, 396825000, 25353985000, True)
('4BB.F', datetime.date(2023, 7, 16), 'EUR', 28451688448, 6478000000, 1083000000, 15996000000, True)
('B2I.F', datetime.date(2023, 7, 16), 'EUR', 2756797, 588558, -1124852, 1806386, True)
('BLBLIMITED.NS', datetime.date(2023, 7, 16), 'INR', 978008064, 2187900000, -82500000, 978800000, True)
('BLK.MX', datetime.date(2023, 7, 16), 'MXN', 1834997383168, 17873000000, 4423000000, 117628000000, True)
('BLUEDART.NS', datetime.date(2023, 7, 16), 'INR', 175809495040, 51722200000, 1453800000, 32230400000, True)
('SEPOF', datetime.date(2023, 7, 16), 'USD', 9975759, 34318173, 1113661, 19669543, True)
('BLQA.DE', datetime.date(2023, 7, 16), 'EUR', 97076379648, 17873000000, 4423000000, 117628000000, True)
('BLUEBLENDS.NS', datetime.date(2023, 7, 16), 'INR', 21001680, 95338494, 207935627, 463453455, True)
('BLR.SI', datetime.date(2023, 7, 16), 'SGD', 8820161, 77705000, -3119000, 86970000, True)
('5B8.F', datetime.date(2023, 7, 16), 'EUR', 4149903616, 290077000000, 4013000000, 355850000000, True)
('BLISS.BK', datetime.date(2023, 7, 16), 'THB', 4512269824, 182551117, 125310739, 988934324, True)
('BLISSGVS.NS', datetime.date(2023, 7, 16), 'INR', 9437392896, 7515875000, -594855000, 11568526000, True)
('BLT.NZ', datetime.date(2023, 7, 16), 'NZD', 31844998, 9962000, 9000, 12809000, True)
('BLZE', datetime.date(2023, 7, 16), 'USD', 114918000, 85155000, -29764000, 150913000, True)
('2IL.F', datetime.date(2023, 7, 16), 'EUR', 3705357312, 2669844000, 232258000, 1778932000, True)
('BLH.SI', datetime.date(2023, 7, 16), 'SGD', 90496400, 82539000, 7447000, 145935000, True)
('BRGE.L', datetime.date(2023, 7, 16), 'GBp', 574160384, -199704000, -3126000, 487303000, True)
('BNK.F', datetime.date(2023, 7, 16), 'EUR', 3674273280, 1058105000, 132830000, 2992703000, True)
('BLUECHIP.NS', datetime.date(2023, 7, 16), 'INR', 52539084, 27000, -5555000, 94801000, True)
('BLQA.F', datetime.date(2023, 7, 16), 'EUR', 97286045696, 17873000000, 4423000000, 117628000000, True)
('H1Q.F', datetime.date(2023, 7, 16), 'EUR', 945113216, 14279054000, 803433000, 23497659000, True)
('BLOOM.BO', datetime.date(2023, 7, 16), 'INR', 82131496, 109722000, 30837000, 160661000, True)
('BRD.L', datetime.date(2023, 7, 16), 'GBp', 929180, 7846588, -1660063, 8581392, True)
('BLU.SI', datetime.date(2023, 7, 16), 'SGD', 15136547, 15368000, -2484000, 50051000, True)
('BLD.MX', datetime.date(2023, 7, 16), 'MXN', 149348712448, 5008744000, 419419000, 4606831000, True)
('BLD.F', datetime.date(2023, 7, 16), 'EUR', 3548010496, 418000000, 31000000, 8290000000, True)
('BLM.V', datetime.date(2023, 7, 16), 'CAD', 12951708, 34318173, 1113661, 19669543, True)
('BLA.SI', datetime.date(2023, 7, 16), 'SGD', 31699370, 80135000, 6029000, 140536000, True)
('BLKLF', datetime.date(2023, 7, 16), 'USD', 190896048, 72931000, -59223000, 108049000, True)
('3EV.F', datetime.date(2023, 7, 16), 'EUR', 856655872, 666496000, 91730000, 963515000, True)
('8BK.F', datetime.date(2023, 7, 16), 'EUR', 224021824, 8618491, -23978841, 589060146, True)
('BLACKROSE.BO', datetime.date(2023, 7, 16), 'INR', 7073699840, 4304403000, 168605000, 1621631000, True)
('BLS.SI', datetime.date(2023, 7, 16), 'SGD', 150857936, 246493000, -246038000, 6554039000, True)
('BLUESTARCO.BO', datetime.date(2023, 7, 16), 'INR', 153090834432, 79773200000, -1129800000, 53990600000, True)
('BOO.F', datetime.date(2023, 7, 16), 'EUR', 2147427456, 4416508000, 171231000, 3320425000, True)
('BLAND.BK', datetime.date(2023, 7, 16), 'THB', 14229131264, 3770955614, -371270094, 64811265572, True)
('RI1.F', datetime.date(2023, 7, 16), 'EUR', 2581378816, 656000000, -304000000, 1679000000, True)
('TIL.V', datetime.date(2023, 7, 16), 'CAD', 10053099, -1731710, 273036, 64857134, True)
('SWF.F', datetime.date(2023, 7, 16), 'EUR', 13145795584, 16947400000, -1989900000, 24963300000, True)
('BLBX', datetime.date(2023, 7, 16), 'USD', 8838454, 4959109, -4350980, 4335781, True)
('BLRZF', datetime.date(2023, 7, 16), 'USD', 6127131, -4045070, -3527433, 29424967, True)
('BLISS-R.BK', datetime.date(2023, 7, 16), 'THB', 3368847872, 182551117, 125310739, 988934324, True)
('CBLUF', datetime.date(2023, 7, 16), 'USD', 1012184576, 14279054000, 803433000, 23497659000, True)
('BLUESTARCO.NS', datetime.date(2023, 7, 16), 'INR', 152898469888, 79773200000, -1129800000, 53990600000, True)
('6BH.F', datetime.date(2023, 7, 16), 'EUR', 6789093376, 11597000000, 664000000, 10863000000, True)
('BSIF.L', datetime.date(2023, 7, 16), 'GBp', 739346944, 175698000, -759000, 858881000, True)
('DST.CN', datetime.date(2023, 7, 16), 'CAD', 3668269, 3864410, -1608898, 4701494, True)
('2B4.F', datetime.date(2023, 7, 16), 'EUR', 792377216, 328818000, -50264000, 371818000, True)
('8400.HK', datetime.date(2023, 7, 16), 'HKD', 28000000, 10509128, -15358997, 25680963, True)
('BLUEDART.BO', datetime.date(2023, 7, 16), 'INR', 176285253632, 51722200000, 1453800000, 32230400000, True)
('D1Y.F', datetime.date(2023, 7, 16), 'EUR', 4294989824, 230167736000, -4722676000, 482467333000, True)
('RBN-UN.TO', datetime.date(2023, 7, 16), 'CAD', 76786608, -4979616, 10371103, 73389999, True)
('B7E.F', datetime.date(2023, 7, 16), 'EUR', 100235520, 347511000, 9212000, 298701000, True)
('8B8.SG', datetime.date(2023, 7, 16), 'EUR', 17257200, 324544000, 16551000, 649442000, True)
('04B.F', datetime.date(2023, 7, 16), 'EUR', 105181024, 213738000, -55446000, 226977000, True)
('BLZ.AX', datetime.date(2023, 7, 16), 'AUD', 10056929, 5871, -1439743, 6459233, True)
('BLJZY', datetime.date(2023, 7, 16), 'USD', 4219110144, 150337690187, 12572607944, 336044577043, True)
('BLW.SI', datetime.date(2023, 7, 16), 'SGD', 62334752, 606508531000, 87847347000, 1044818505000, True)
('BLUECHIP.BO', datetime.date(2023, 7, 16), 'INR', 30417366, 27000, -5555000, 94801000, True)
('BLBLIMITED.BO', datetime.date(2023, 7, 16), 'INR', 979594048, 2187900000, -82500000, 978800000, True)
('BLON.F', datetime.date(2023, 7, 16), 'EUR', 7493120512, 7447100000, -433900000, 80550100000, True)
('41H.SI', datetime.date(2023, 7, 16), 'SGD', 3225480, 9648646, -1467823, 5568893, True)
('4535.TWO', datetime.date(2023, 7, 16), 'TWD', 2950806016, 3141305000, 237329000, 3312029000, True)
('PKKFF', datetime.date(2023, 7, 16), 'USD', 16075004, 109878515, -16399050, 141267467, True)
('BL8.F', datetime.date(2023, 7, 16), 'EUR', 15773321216, 15349000000, -1368000000, 19909000000, True)
('BLH.F', datetime.date(2023, 7, 16), 'EUR', 41472000, 1118980000, 36068000, 1336518000, True)
('2L9.F', datetime.date(2023, 7, 16), 'EUR', 3177273856, 204036000, -511196000, 1349902000, True)
('1205.HK', datetime.date(2023, 7, 16), 'HKD', 3064514560, 5866160000, 1640689000, 12439567000, True)
('1201.HK', datetime.date(2023, 7, 16), 'HKD', 163183904, 94399000, 13558000, 696854000, True)
('1184.HK', datetime.date(2023, 7, 16), 'HKD', 1958869888, 24968652000, 977458000, 8138868000, True)
('1127.HK', datetime.date(2023, 7, 16), 'HKD', 870099968, 2496089000, 273797000, 2797816000, True)
('1098.HK', datetime.date(2023, 7, 16), 'HKD', 2128116992, 17155976000, 2094552000, 90002373000, True)
('1001.HK', datetime.date(2023, 7, 16), 'HKD', 243357328, 2807900000, 69589000, 3368221000, True)
('0878.HK', datetime.date(2023, 7, 16), 'HKD', 1793345920, 478376000, 102994000, 22222956000, True)
('0861.HK', datetime.date(2023, 7, 16), 'HKD', 5238399488, 17749982000, 432034000, 24767761000, True)
('0758.HK', datetime.date(2023, 7, 16), 'HKD', 203856240, 764114000, -76360000, 273485000, True)
('0724.HK', datetime.date(2023, 7, 16), 'HKD', 14871009, 192741000, -8231000, 60670000, True)
('0723.HK', datetime.date(2023, 7, 16), 'HKD', 100269840, 761776000, 136412000, 408194000, True)
('0702.HK', datetime.date(2023, 7, 16), 'HKD', 391416160, 543080000, 34853000, 4641040000, True)
('0641.HK', datetime.date(2023, 7, 16), 'HKD', 275055008, 2488688000, -259585000, 3964398000, True)
('0618.HK', datetime.date(2023, 7, 16), 'HKD', 1104690048, 5174870000, 581721000, 12648625000, True)
('0617.HK', datetime.date(2023, 7, 16), 'HKD', 1593877888, 4003700000, 636100000, 41787200000, True)
('0506.HK', datetime.date(2023, 7, 16), 'HKD', 8139910656, 19784422000, 346784000, 15168064000, True)
('0385.HK', datetime.date(2023, 7, 16), 'HKD', 285551520, 5898359000, 133283000, 4835896000, True)
('0297.HK', datetime.date(2023, 7, 16), 'HKD', 6813726208, 23002701000, 812102000, 20821811000, True)
('0212.HK', datetime.date(2023, 7, 16), 'HKD', 798240960, 95070000, 59762000, 5158336000, True)
('0209.HK', datetime.date(2023, 7, 16), 'HKD', 65257348, 849096000, 25264000, 340946000, True)
('0166.HK', datetime.date(2023, 7, 16), 'HKD', 1068840192, 20913216000, 328097000, 2165428000, True)
('0142.HK', datetime.date(2023, 7, 16), 'HKD', 12300814336, 10304900000, 330800000, 25491800000, True)
('0135.HK', datetime.date(2023, 7, 16), 'HKD', 53338206208, 171944000000, 9151000000, 138892000000, True)
('IMPJY', datetime.date(2023, 7, 16), 'USD', 2150441472, 7656006000, -251625000, 12877183000, True)
('BWLPG.OL', datetime.date(2023, 7, 16), 'NOK', 13079638016, 1563563000, 455099000, 2540514000, True)
('BMO-PW.TO', datetime.date(2023, 7, 16), 'CAD', 66298519552, 26259000000, 3509000000, 1139199000000, True)
('8228.HK', datetime.date(2023, 7, 16), 'HKD', 18978416, 77079000, -16792000, 1297937000, True)
('8079.HK', datetime.date(2023, 7, 16), 'HKD', 45122028, 71399000, -6928000, 188730000, True)
('1224.HK', datetime.date(2023, 7, 16), 'HKD', 6017611264, 498368000, -231274000, 26197029000, True)
('1218.HK', datetime.date(2023, 7, 16), 'HKD', 340346624, 350784000, -453627000, 8919158000, True)
('1168.HK', datetime.date(2023, 7, 16), 'HKD', 975222016, 380381000, -15321000, 11204602000, True)
('1123.HK', datetime.date(2023, 7, 16), 'HKD', 175426672, 1079245000, 6731000, 913412000, True)
('1063.HK', datetime.date(2023, 7, 16), 'HKD', 338478816, 128035000, -27418000, 282174000, True)
('1047.HK', datetime.date(2023, 7, 16), 'HKD', 158756000, 1738775000, -58890000, 1227658000, True)
('1045.HK', datetime.date(2023, 7, 16), 'HKD', 2117146368, 944305000, 658640000, 7126678000, True)
('1038.HK', datetime.date(2023, 7, 16), 'HKD', 102926065664, 6615000000, 1238000000, 165867000000, True)
('0979.HK', datetime.date(2023, 7, 16), 'HKD', 184082224, 441260000, -8795000, 71596000, True)
('0970.HK', datetime.date(2023, 7, 16), 'HKD', 341997280, 4324487000, -351727000, 4727684000, True)
('0912.HK', datetime.date(2023, 7, 16), 'HKD', 387314432, 1443482000, 77989000, 1231230000, True)
('0897.HK', datetime.date(2023, 7, 16), 'HKD', 511972000, 1391411000, 126235000, 7597713000, True)
('0889.HK', datetime.date(2023, 7, 16), 'HKD', 115200008, 262424000, -44752000, 927081000, True)
('0859.HK', datetime.date(2023, 7, 16), 'HKD', 193505168, 36594000, 67153000, 1970120000, True)
('0751.HK', datetime.date(2023, 7, 16), 'HKD', 8872163328, 53491000000, 2686000000, 64410000000, True)
('0710.HK', datetime.date(2023, 7, 16), 'HKD', 9736372224, 10722361000, -406660000, 8283100000, True)
('0709.HK', datetime.date(2023, 7, 16), 'HKD', 4427291136, 3380000000, 423000000, 4208000000, True)
('0687.HK', datetime.date(2023, 7, 16), 'HKD', 807849664, 2473646000, 122249000, 2128153000, True)
('0659.HK', datetime.date(2023, 7, 16), 'HKD', 35037454336, 31138600000, 3868300000, 148770800000, True)
('0657.HK', datetime.date(2023, 7, 16), 'HKD', 75906096, 45181000, 32829000, 31503000, True)
('0636.HK', datetime.date(2023, 7, 16), 'HKD', 16122275840, 86649463000, 3768805000, 45334073000, True)
('0610.HK', datetime.date(2023, 7, 16), 'HKD', 1197617152, 12630123000, 958541000, 17592094000, True)
('0551.HK', datetime.date(2023, 7, 16), 'HKD', 17443786752, 8970228000, 702125000, 7935421000, True)
('0535.HK', datetime.date(2023, 7, 16), 'HKD', 7060822528, 10302492000, 2089769000, 85986705000, True)
('0529.HK', datetime.date(2023, 7, 16), 'HKD', 500340608, 9227729000, 289947000, 8840451000, True)
('0510.HK', datetime.date(2023, 7, 16), 'HKD', 125787760, 68792000, 42782000, 1053133000, True)
('0493.HK', datetime.date(2023, 7, 16), 'HKD', 5015051776, 46483804000, 272018000, 80922859000, True)
('0491.HK', datetime.date(2023, 7, 16), 'HKD', 241000496, 306713000, -64361000, 1809203000, True)
('0485.HK', datetime.date(2023, 7, 16), 'HKD', 26392160, 23764000, -16216000, 307229000, True)
('0467.HK', datetime.date(2023, 7, 16), 'HKD', 22609313792, 10753743000, 2098772000, 27419844000, True)
('0396.HK', datetime.date(2023, 7, 16), 'HKD', 92122912, 100387000, 195000, 222163000, True)
('0372.HK', datetime.date(2023, 7, 16), 'HKD', 278522624, 884491000, -105233000, 1600250000, True)
('0343.HK', datetime.date(2023, 7, 16), 'HKD', 634090752, 62365000, 2782000, 206013000, True)
('0341.HK', datetime.date(2023, 7, 16), 'HKD', 5915610624, 8024044000, 672852000, 7175340000, True)
('0336.HK', datetime.date(2023, 7, 16), 'HKD', 10949463040, 3828984000, 307950000, 16619022000, True)
('0334.HK', datetime.date(2023, 7, 16), 'HKD', 740008512, 4208350000, -41427000, 2580181000, True)
('0330.HK', datetime.date(2023, 7, 16), 'HKD', 1528740096, 7063000000, 113000000, 8665000000, True)
('0296.HK', datetime.date(2023, 7, 16), 'HKD', 588302528, 291119000, -172627000, 4837715000, True)
('0286.HK', datetime.date(2023, 7, 16), 'HKD', 1455580544, 679946000, 77479000, 2231524000, True)
('0255.HK', datetime.date(2023, 7, 16), 'HKD', 1244403712, 1601433000, -105475000, 2301477000, True)
('0240.HK', datetime.date(2023, 7, 16), 'HKD', 1266717696, 12422558000, 1011375000, 7320533000, True)
('0234.HK', datetime.date(2023, 7, 16), 'HKD', 341041824, 80068000, -40467000, 2081374000, True)
('0232.HK', datetime.date(2023, 7, 16), 'HKD', 846606656, 1665515000, 199534000, 3799848000, True)
('0213.HK', datetime.date(2023, 7, 16), 'HKD', 735167168, 501313169, -418608557, 8508306955, True)
('0211.HK', datetime.date(2023, 7, 16), 'HKD', 175910112, 39302000, -4779000, 882051000, True)
('0207.HK', datetime.date(2023, 7, 16), 'HKD', 3771241472, 20831357000, 6531065000, 140003492000, True)
('0179.HK', datetime.date(2023, 7, 16), 'HKD', 10828484608, 3646119000, 204049000, 4101590000, True)
('0163.HK', datetime.date(2023, 7, 16), 'HKD', 2059428096, 1210682000, 1116250000, 51128055000, True)
('0139.HK', datetime.date(2023, 7, 16), 'HKD', 521404480, 277840000, 4063000, 2053900000, True)
('0129.HK', datetime.date(2023, 7, 16), 'HKD', 791868032, 2509735000, -1064230000, 35022381000, True)
('0113.HK', datetime.date(2023, 7, 16), 'HKD', 1702957056, 2130785000, 742722000, 5599964000, True)
('0093.HK', datetime.date(2023, 7, 16), 'HKD', 1493878400, 162870000, -5316000, 1270706000, True)
('0092.HK', datetime.date(2023, 7, 16), 'HKD', 155913248, 60969000, -13249000, 179045000, True)
('0075.HK', datetime.date(2023, 7, 16), 'HKD', 323820576, 2706963000, 1629792000, 18331165000, True)
('0052.HK', datetime.date(2023, 7, 16), 'HKD', 1427674112, 3024152000, 484879000, 2302545000, True)
('0046.HK', datetime.date(2023, 7, 16), 'HKD', 573822400, 268719000, 59699000, 678490000, True)
('0029.HK', datetime.date(2023, 7, 16), 'HKD', 2662284800, 86892000, 694000, 2685457000, True)
('0009.HK', datetime.date(2023, 7, 16), 'HKD', 78513376, 17186000, -123652000, 3338245000, True)
('SNI.OL', datetime.date(2023, 7, 16), 'NOK', 17127603200, 2771843000, 416421000, 4728910000, True)
('SAN.AX', datetime.date(2023, 7, 16), 'AUD', 1841939, 637000, 136000, 490000, True)
('HISNF', datetime.date(2023, 7, 16), 'USD', 249914704, 3432728000, 377716000, 11455311000, True)
